age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
57,managment,divorced,primary,no,515.0,yes,no,unknown,13,may,288,2,-1,0,unknown,no
35,,married,secondary,no,725.0,yes,no,cellular,10,jul,402,1,-1,0,unknown,no
31,managment,single,tertiary,no,7005.0,no,no,cellular,26,aug,171,4,-1,0,,no
40,,married,primary,no,303.0,no,no,unknown,30,may,104,6,-1,0,unknown,no
34,management,married,tertiary,no,,no,no,cellular,29,jan,159,7,98,3,success,no
51,,married,secondary,no,1270.0,no,no,cellular,29,jan,208,3,-1,0,,no
37,,married,tertiary,no,1125.0,yes,,unknown,3,jun,301,1,-1,0,unknown,no
37,,married,secondary,no,1193.0,no,no,cellular,12,may,396,2,-1,0,unknown,no
50,managment,married,primary,no,,yes,,unknown,20,jun,61,2,-1,0,unknown,no
33,,single,secondary,no,,no,no,telephone,13,nov,168,1,-1,0,unknown,no
42,,married,secondary,no,324.0,yes,,,15,jul,528,3,-1,0,unknown,no
31,,single,tertiary,no,363.0,no,no,cellular,13,aug,94,2,-1,0,unknown,no
23,managment,single,secondary,no,250.0,,,,18,may,222,1,-1,0,unknown,no
45,,married,primary,no,4758.0,yes,no,cellular,5,may,632,5,287,6,success,no
36,,married,tertiary,no,4359.0,no,,cellular,31,jul,74,6,-1,0,unknown,no
49,,married,secondary,no,273.0,no,no,,23,jul,58,1,-1,0,unknown,no
44,,married,,no,0.0,yes,no,cellular,2,feb,699,1,272,1,failure,yes
25,,married,secondary,no,10.0,yes,no,,7,may,51,1,294,1,failure,no
36,,divorced,tertiary,no,668.0,yes,no,cellular,5,may,623,1,-1,0,unknown,no
24,student,single,secondary,no,228.0,no,no,,2,jun,154,1,-1,0,unknown,no
42,,married,primary,no,244.0,yes,no,cellular,16,apr,403,1,-1,0,unknown,no
47,,single,tertiary,no,0.0,no,no,unknown,11,jun,58,3,-1,0,unknown,no
34,,married,secondary,no,-294.0,yes,no,unknown,27,may,532,2,-1,0,unknown,no
30,,married,tertiary,no,1476.0,yes,yes,unknown,3,jun,199,4,-1,0,unknown,no
38,,married,secondary,no,422.0,,no,cellular,11,may,286,3,-1,0,unknown,no
40,,married,primary,no,34.0,no,no,cellular,25,aug,115,4,-1,0,unknown,no
34,,single,,no,2187.0,,no,cellular,4,may,26,5,-1,0,unknown,no
47,,married,secondary,no,0.0,no,no,cellular,19,aug,203,2,-1,0,unknown,no
35,technician,single,secondary,no,920.0,yes,no,cellular,11,aug,159,2,286,6,failure,no
46,,married,tertiary,no,120.0,no,no,,17,jun,171,4,-1,0,unknown,no
29,,single,secondary,no,873.0,no,no,cellular,5,mar,41,2,-1,0,unknown,no
38,,single,secondary,no,648.0,yes,no,cellular,6,feb,101,2,-1,0,unknown,no
45,,divorced,tertiary,no,854.0,no,yes,cellular,8,jul,730,1,-1,0,,yes
50,,married,tertiary,no,230.0,no,yes,,21,jul,149,2,-1,0,unknown,no
44,,married,,no,882.0,no,no,telephone,14,aug,187,4,-1,0,unknown,no
51,,married,secondary,no,17418.0,yes,no,telephone,30,jan,237,2,-1,0,unknown,no
26,,married,secondary,no,199.0,no,no,cellular,24,jul,139,6,-1,0,unknown,no
48,,married,tertiary,no,7825.0,no,no,telephone,21,nov,77,5,-1,0,unknown,no
37,,single,secondary,no,18.0,no,no,,12,jun,361,2,-1,0,unknown,no
30,,single,tertiary,no,4.0,no,no,cellular,27,aug,51,3,-1,0,unknown,no
56,,divorced,tertiary,no,401.0,yes,,telephone,20,nov,26,1,-1,0,,no
44,,divorced,,no,3321.0,no,,cellular,13,aug,73,3,-1,0,unknown,no
32,,married,primary,no,289.0,yes,no,,8,may,23,4,-1,0,unknown,no
50,,married,tertiary,no,6825.0,no,no,cellular,21,nov,24,9,-1,0,unknown,no
47,housemaid,divorced,secondary,no,80.0,no,no,cellular,19,aug,196,2,-1,0,unknown,no
54,,married,secondary,no,89.0,yes,,cellular,10,jul,140,3,-1,0,unknown,no
54,,married,,no,15308.0,no,no,cellular,12,aug,127,4,-1,0,unknown,no
53,,married,primary,no,256.0,yes,no,,2,jun,202,1,-1,0,unknown,no
34,,single,secondary,no,544.0,yes,no,unknown,27,may,257,2,-1,0,unknown,no
56,,divorced,secondary,no,,no,no,cellular,29,jul,375,2,-1,0,unknown,no
40,,single,secondary,no,576.0,yes,,,20,apr,114,3,-1,0,unknown,no
36,,divorced,secondary,no,543.0,yes,no,cellular,17,apr,101,1,269,2,failure,no
32,,married,secondary,no,316.0,yes,no,cellular,9,feb,14,4,-1,0,,no
45,,married,,no,1847.0,no,no,unknown,16,jun,77,5,-1,0,unknown,no
34,,married,tertiary,no,0.0,yes,,unknown,20,may,185,12,-1,0,unknown,no
49,,single,,no,5028.0,,no,,12,may,891,1,-1,0,,no
30,,single,tertiary,no,,yes,,unknown,21,may,1697,2,-1,0,unknown,yes
34,,single,secondary,no,213.0,yes,,cellular,11,may,47,1,343,2,failure,no
38,,single,tertiary,no,0.0,,no,cellular,24,jul,164,1,-1,0,unknown,no
47,,divorced,secondary,no,157.0,yes,no,cellular,25,aug,163,8,-1,0,unknown,no
47,,married,secondary,no,644.0,no,no,telephone,28,jan,54,3,160,13,failure,no
32,,single,tertiary,no,259.0,,no,cellular,22,jul,407,4,-1,0,unknown,no
41,,married,,no,246.0,no,no,,19,jun,683,3,-1,0,unknown,yes
29,,single,,no,731.0,no,no,cellular,14,apr,107,3,-1,0,unknown,yes
32,,married,,no,169.0,no,yes,cellular,20,aug,119,2,-1,0,unknown,no
50,,married,tertiary,no,85.0,no,yes,,1,jun,141,1,-1,0,unknown,no
47,,married,secondary,no,2383.0,no,no,unknown,9,jun,529,1,-1,0,unknown,no
47,managment,married,secondary,no,665.0,no,,cellular,18,aug,885,3,-1,0,unknown,no
36,unemployed,single,tertiary,no,953.0,yes,no,cellular,22,may,169,1,94,2,other,no
34,,single,secondary,no,4062.0,yes,yes,cellular,15,may,29,1,-1,0,unknown,no
37,,single,secondary,no,,,no,cellular,19,nov,228,3,-1,0,unknown,no
46,,married,secondary,no,0.0,yes,no,unknown,26,may,208,2,-1,0,unknown,no
47,,married,secondary,no,,no,yes,cellular,14,may,225,1,364,1,failure,no
48,managment,married,tertiary,no,,yes,yes,telephone,17,nov,71,2,-1,0,,no
42,,married,primary,no,,yes,,unknown,6,jun,288,12,-1,0,unknown,no
50,,divorced,,no,-677.0,no,no,cellular,10,jul,387,1,-1,0,unknown,no
41,,married,,no,,yes,no,,17,nov,536,2,-1,0,unknown,no
36,,married,,no,462.0,no,,,31,jul,474,2,-1,0,unknown,no
45,,married,primary,no,1558.0,yes,,cellular,6,may,179,1,-1,0,unknown,no
33,,single,tertiary,no,3255.0,no,no,telephone,14,aug,214,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,130.0,yes,no,cellular,14,may,106,1,349,1,failure,no
40,,maried,tertiary,no,121.0,yes,no,cellular,22,jul,80,1,-1,0,,no
60,,married,secondary,no,130.0,no,no,,6,jun,151,1,-1,0,unknown,no
38,,married,secondary,no,2220.0,no,no,cellular,7,jul,87,2,-1,0,unknown,no
24,,single,secondary,no,525.0,yes,no,cellular,16,apr,253,1,332,1,,no
41,managment,divorced,primary,no,1563.0,yes,no,unknown,15,may,112,1,-1,0,unknown,no
29,blue-collar,divorced,unknown,no,101.0,yes,no,cellular,18,may,295,2,355,4,failure,no
40,,divorced,tertiary,no,96.0,yes,no,cellular,25,jul,188,14,-1,0,unknown,no
36,,married,tertiary,no,918.0,no,no,cellular,28,aug,58,8,-1,0,unknown,no
37,,divorced,secondary,no,57.0,yes,no,,28,jan,99,1,-1,0,unknown,no
36,blue-collar,married,primary,no,49.0,yes,no,cellular,15,may,232,2,365,5,,no
33,,single,secondary,no,15341.0,,no,cellular,20,apr,335,1,334,3,,no
68,,married,secondary,no,1316.0,no,no,telephone,4,mar,92,5,-1,0,unknown,no
47,,married,,no,823.0,no,no,unknown,19,jun,191,3,-1,0,unknown,no
59,,divorced,tertiary,no,381.0,yes,no,unknown,8,may,422,4,-1,0,unknown,no
29,,single,,no,,no,no,,30,jan,726,2,-1,0,unknown,yes
53,,divorced,,no,255.0,no,no,cellular,19,nov,126,1,-1,0,unknown,no
65,,maried,primary,no,1343.0,no,no,telephone,2,feb,468,2,-1,0,,no
25,,single,unknown,no,1179.0,no,,cellular,24,may,131,2,95,5,failure,no
52,,married,primary,no,537.0,no,no,unknown,9,jun,85,1,-1,0,,no
50,,single,secondary,no,26.0,no,yes,telephone,24,jul,179,4,-1,0,unknown,no
46,,married,tertiary,no,4.0,no,,cellular,8,aug,1206,4,-1,0,unknown,yes
43,,married,secondary,no,214.0,yes,no,,17,apr,421,2,324,24,failure,no
41,,married,secondary,no,3096.0,,no,cellular,24,jul,273,6,-1,0,,no
26,,single,secondary,no,124.0,yes,no,unknown,12,may,57,8,-1,0,unknown,no
55,,married,secondary,no,5.0,,no,,11,jul,269,2,-1,0,,no
56,,married,secondary,no,415.0,no,,cellular,22,aug,158,2,-1,0,unknown,no
18,student,single,unknown,no,108.0,no,no,,9,feb,92,1,183,1,success,yes
41,management,married,,no,,no,no,cellular,12,feb,138,2,184,3,success,yes
48,,married,primary,no,606.0,no,no,cellular,5,mar,77,6,-1,0,unknown,no
54,self-employed,married,tertiary,no,1510.0,no,,telephone,5,jun,800,2,-1,0,unknown,no
57,,married,primary,no,,no,no,,21,apr,159,2,-1,0,,no
50,,single,unknown,no,490.0,no,no,unknown,12,jun,189,1,-1,0,unknown,no
45,unknown,married,tertiary,no,8564.0,,,cellular,25,aug,53,1,-1,0,unknown,no
39,,married,tertiary,no,597.0,no,no,,16,jul,686,6,-1,0,unknown,yes
43,,married,primary,no,778.0,yes,yes,unknown,15,may,284,5,-1,0,unknown,no
56,,married,,no,15520.0,no,,cellular,18,nov,420,1,-1,0,unknown,no
50,admin.,married,secondary,no,10250.0,yes,no,cellular,7,dec,254,3,385,2,other,yes
51,,single,unknown,no,0.0,no,no,unknown,5,jun,409,1,-1,0,,no
40,,married,,no,60.0,no,no,unknown,16,jun,172,6,-1,0,unknown,no
40,,single,secondary,no,573.0,yes,no,cellular,14,may,329,1,-1,0,unknown,no
39,,single,tertiary,no,4660.0,no,no,unknown,30,may,53,2,-1,0,unknown,no
36,,single,tertiary,no,243.0,yes,no,cellular,7,may,160,2,360,3,failure,no
35,,married,secondary,no,670.0,no,no,,9,jul,378,1,-1,0,unknown,no
40,,married,,no,198.0,yes,no,cellular,18,may,214,5,364,8,,no
50,,divorced,,no,318.0,yes,,unknown,16,may,788,2,-1,0,unknown,no
54,,married,primary,no,338.0,,no,,18,jul,99,5,-1,0,unknown,no
29,,married,tertiary,no,1441.0,yes,no,,4,feb,80,2,-1,0,,yes
35,,married,primary,no,443.0,yes,no,,17,apr,185,2,316,3,other,no
38,,married,secondary,no,376.0,yes,,,7,may,1521,1,-1,0,unknown,no
39,,divorced,secondary,no,32.0,no,yes,,20,jun,8,10,-1,0,unknown,no
48,blue-collar,married,,no,1230.0,yes,no,cellular,13,may,328,2,182,3,success,yes
39,,married,secondary,no,61.0,no,no,cellular,19,aug,339,2,-1,0,unknown,no
32,,married,secondary,no,1694.0,,no,,28,jan,929,1,-1,0,unknown,no
48,,married,secondary,no,256.0,yes,no,unknown,29,may,150,4,-1,0,unknown,no
39,,married,tertiary,no,94.0,,no,cellular,7,aug,70,2,-1,0,unknown,no
37,,single,tertiary,yes,45.0,yes,,unknown,7,may,204,1,-1,0,unknown,no
53,,single,secondary,no,5558.0,yes,,cellular,21,nov,81,6,189,3,failure,no
59,,married,,no,,no,no,cellular,14,aug,78,2,-1,0,unknown,no
37,,divorced,secondary,no,241.0,,yes,cellular,30,jul,55,25,-1,0,unknown,no
38,,divorced,tertiary,no,465.0,,yes,cellular,28,jul,30,3,-1,0,unknown,no
32,admin.,married,secondary,no,1229.0,no,no,cellular,11,oct,485,1,182,1,success,no
36,,single,secondary,no,686.0,yes,,cellular,29,jul,114,2,-1,0,unknown,no
56,,married,,no,74.0,yes,no,unknown,26,may,152,2,-1,0,unknown,no
39,,married,secondary,no,140.0,no,no,cellular,4,may,40,5,-1,0,unknown,no
30,student,single,tertiary,no,7529.0,no,no,cellular,19,oct,328,1,-1,0,unknown,yes
31,,married,secondary,no,1716.0,yes,no,,13,apr,542,2,340,2,,no
40,,married,secondary,no,-666.0,yes,no,unknown,27,may,107,2,-1,0,unknown,no
29,,married,secondary,no,0.0,yes,yes,,4,feb,376,2,229,3,other,no
48,managment,married,secondary,no,660.0,no,no,cellular,18,feb,318,1,561,2,,yes
24,,single,secondary,no,770.0,,no,unknown,16,may,233,1,-1,0,unknown,no
36,,single,tertiary,no,1291.0,no,no,cellular,30,apr,195,1,86,1,success,yes
40,,married,secondary,no,217.0,yes,no,unknown,6,may,195,1,-1,0,unknown,no
39,,married,primary,no,2366.0,yes,no,cellular,16,apr,1007,3,325,4,failure,no
41,,married,tertiary,no,2676.0,no,no,cellular,28,aug,210,4,-1,0,unknown,no
29,,single,,no,-133.0,no,no,cellular,18,jul,108,1,-1,0,unknown,no
36,,single,secondary,no,281.0,no,no,cellular,9,jul,225,2,-1,0,unknown,no
21,student,single,secondary,no,2488.0,no,no,cellular,30,jun,258,6,169,3,,yes
48,,married,primary,no,1496.0,,no,telephone,29,jan,284,2,258,2,failure,no
32,,married,secondary,no,552.0,yes,,cellular,6,may,98,2,-1,0,,no
39,,married,secondary,no,276.0,,no,cellular,9,jun,334,2,-1,0,,yes
46,,married,secondary,no,-363.0,yes,yes,unknown,28,may,236,1,-1,0,unknown,no
49,,married,unknown,no,51.0,yes,no,unknown,7,may,984,1,-1,0,unknown,no
33,admin.,married,secondary,no,1737.0,no,no,,14,aug,228,2,106,2,failure,no
42,,married,tertiary,no,1189.0,no,no,unknown,5,jun,323,3,-1,0,unknown,no
57,,married,secondary,no,5270.0,yes,no,telephone,17,nov,101,1,-1,0,unknown,no
26,,single,secondary,no,141.0,,no,,22,jul,128,1,-1,0,unknown,no
46,,married,secondary,no,499.0,yes,no,cellular,31,jul,37,10,-1,0,unknown,no
56,,married,,no,,no,yes,unknown,12,jun,270,1,-1,0,unknown,no
26,,single,secondary,no,187.0,yes,no,unknown,9,may,341,1,-1,0,unknown,no
37,,single,secondary,no,2042.0,yes,no,unknown,20,may,485,1,-1,0,,no
28,admin.,married,secondary,no,1595.0,,no,,9,sep,1,1,254,4,success,no
59,technician,married,secondary,no,116.0,no,no,cellular,12,aug,398,4,422,3,failure,yes
57,,married,tertiary,no,0.0,,no,cellular,12,aug,116,4,-1,0,unknown,no
52,management,married,,no,1708.0,no,no,unknown,6,sep,310,1,75,4,failure,yes
55,services,divorced,secondary,no,,no,no,cellular,27,sep,262,6,193,4,success,yes
43,,married,tertiary,no,3530.0,yes,no,cellular,17,jul,470,1,-1,0,unknown,no
44,,married,tertiary,no,31.0,no,no,unknown,9,jun,467,1,-1,0,,no
34,,married,,no,1873.0,yes,,cellular,2,feb,192,1,-1,0,unknown,no
40,,married,secondary,no,40.0,yes,no,cellular,21,nov,73,1,-1,0,unknown,no
28,,single,secondary,no,36.0,no,no,cellular,14,jul,158,3,-1,0,unknown,no
37,,married,,no,4769.0,no,no,cellular,29,jan,124,1,-1,0,unknown,no
45,,married,tertiary,no,2552.0,no,,cellular,1,jun,69,1,293,7,failure,yes
39,,married,secondary,no,,no,no,,29,jan,211,2,245,6,failure,no
58,,married,primary,no,1657.0,no,no,unknown,6,jun,172,2,-1,0,unknown,no
34,,single,secondary,no,381.0,yes,no,,12,may,102,1,-1,0,unknown,no
36,,married,primary,no,758.0,no,no,unknown,17,jun,236,2,-1,0,unknown,no
54,,divorced,secondary,no,43.0,no,,,21,nov,289,1,-1,0,unknown,no
33,,single,secondary,no,,yes,no,unknown,14,may,461,1,-1,0,unknown,no
43,,married,,no,104.0,no,no,unknown,17,jun,332,1,-1,0,unknown,no
43,,single,primary,no,,yes,no,,18,nov,53,1,183,5,failure,no
46,,divorced,secondary,no,111.0,,no,cellular,19,nov,178,3,183,2,other,no
35,,single,secondary,no,,yes,no,unknown,7,may,138,1,-1,0,,no
32,,divorced,,no,453.0,yes,no,cellular,18,nov,331,2,-1,0,unknown,no
36,,married,tertiary,no,,yes,,cellular,11,may,206,2,-1,0,unknown,no
34,,single,tertiary,no,184.0,no,no,cellular,22,jul,203,4,-1,0,unknown,no
50,,single,,no,766.0,no,,unknown,17,jun,174,2,-1,0,unknown,no
37,,married,primary,no,2120.0,yes,no,cellular,21,nov,150,4,-1,0,unknown,no
33,,married,tertiary,no,-886.0,yes,yes,cellular,25,aug,103,6,-1,0,unknown,no
31,,married,tertiary,no,477.0,yes,no,cellular,21,nov,77,5,-1,0,unknown,no
35,,single,,no,121.0,yes,no,cellular,5,may,245,5,-1,0,unknown,no
54,,married,secondary,no,853.0,no,,,16,jun,24,5,-1,0,unknown,no
43,,married,secondary,no,-236.0,yes,no,cellular,28,jul,745,7,-1,0,unknown,yes
59,,married,secondary,no,,,no,unknown,5,jun,812,1,-1,0,unknown,yes
46,,married,primary,no,588.0,yes,no,cellular,20,apr,249,3,237,4,failure,no
32,,married,tertiary,no,514.0,yes,no,unknown,28,may,497,2,-1,0,unknown,no
29,,married,,no,396.0,yes,,unknown,30,may,205,2,-1,0,unknown,no
25,technician,single,tertiary,yes,160.0,no,yes,,13,jul,151,1,-1,0,,no
34,,married,tertiary,no,72.0,,no,cellular,19,aug,113,2,-1,0,unknown,no
28,management,single,tertiary,no,1027.0,yes,no,cellular,14,may,433,1,-1,0,unknown,no
34,,single,tertiary,no,,yes,no,cellular,8,may,285,1,170,1,failure,no
48,,married,secondary,no,2262.0,no,,cellular,4,aug,70,1,-1,0,unknown,no
34,technician,married,secondary,no,0.0,yes,,cellular,3,aug,261,1,470,2,failure,yes
59,,divorced,secondary,no,0.0,yes,yes,unknown,6,may,97,1,-1,0,unknown,no
60,,married,secondary,no,89.0,no,no,cellular,30,apr,156,2,-1,0,unknown,no
56,,married,primary,no,,yes,no,,12,may,123,2,-1,0,unknown,no
31,housemaid,divorced,,no,168.0,yes,,cellular,15,may,266,3,-1,0,unknown,no
27,unemployed,single,secondary,no,259.0,yes,no,,18,may,12,2,-1,0,unknown,no
29,managment,married,secondary,no,795.0,,yes,cellular,10,jul,270,2,-1,0,unknown,no
55,,married,tertiary,no,2537.0,no,,cellular,19,aug,97,5,-1,0,unknown,no
34,,single,secondary,no,2729.0,yes,,,6,apr,945,1,139,1,success,no
39,blue-collar,married,primary,no,2288.0,,no,cellular,15,may,265,1,-1,0,unknown,no
55,,married,secondary,no,3982.0,no,no,cellular,30,jan,89,1,-1,0,unknown,no
44,,single,unknown,no,4330.0,no,no,unknown,18,jun,16,9,-1,0,unknown,no
35,,married,secondary,no,1694.0,no,yes,cellular,31,jul,55,6,-1,0,,no
47,,married,primary,no,206.0,yes,no,unknown,6,may,152,1,-1,0,unknown,no
42,managment,married,secondary,no,2416.0,yes,no,unknown,20,may,138,4,-1,0,unknown,no
59,management,maried,tertiary,no,,no,yes,unknown,9,jun,29,1,686,2,failure,no
34,,single,tertiary,no,,yes,no,cellular,13,may,747,2,371,3,failure,yes
47,,married,secondary,no,449.0,,yes,,13,may,92,4,-1,0,unknown,no
31,,married,tertiary,no,0.0,,,cellular,4,may,108,2,167,1,,no
35,,divorced,,no,869.0,yes,no,,29,may,173,1,-1,0,unknown,no
32,,single,secondary,no,678.0,yes,,cellular,4,feb,1579,1,246,4,failure,yes
37,,single,secondary,no,,yes,,cellular,12,aug,147,2,-1,0,unknown,no
33,,married,tertiary,no,2441.0,yes,,cellular,19,nov,154,1,-1,0,unknown,no
29,,married,,no,125.0,yes,no,unknown,13,may,50,1,-1,0,unknown,no
21,,single,,yes,,yes,yes,unknown,4,jun,83,1,-1,0,unknown,no
49,,divorced,secondary,no,,no,,unknown,6,jun,415,2,-1,0,unknown,no
47,admin.,married,secondary,no,3676.0,no,no,cellular,15,jul,415,2,342,1,other,yes
31,,single,secondary,no,19.0,yes,no,unknown,19,may,178,5,-1,0,unknown,no
59,,married,secondary,no,108.0,no,no,cellular,11,aug,120,4,-1,0,unknown,no
27,,married,secondary,no,197.0,no,,telephone,23,jul,222,1,-1,0,unknown,no
25,,single,,no,468.0,yes,no,unknown,15,may,147,1,-1,0,,no
49,,married,secondary,no,308.0,,no,cellular,26,oct,260,2,91,5,failure,no
41,,married,primary,no,1654.0,yes,,unknown,14,may,35,1,-1,0,unknown,no
35,management,single,tertiary,no,612.0,,no,cellular,11,nov,158,1,195,1,failure,no
46,,maried,unknown,no,2273.0,no,no,cellular,14,jul,187,3,-1,0,unknown,no
51,technician,married,tertiary,no,0.0,no,no,,2,mar,539,2,-1,0,unknown,yes
55,,married,,no,913.0,no,no,unknown,17,jun,462,5,-1,0,unknown,no
42,,married,secondary,no,0.0,yes,no,unknown,8,may,66,2,-1,0,unknown,no
47,,married,secondary,no,3936.0,yes,no,telephone,31,jul,15,2,-1,0,unknown,no
37,admin.,single,tertiary,no,1000.0,yes,no,cellular,22,sep,239,1,99,2,success,yes
35,,single,secondary,no,3.0,yes,no,unknown,28,may,330,5,-1,0,unknown,no
51,,married,primary,no,,yes,,cellular,12,may,51,2,342,3,failure,no
45,,married,tertiary,no,1293.0,,,telephone,16,jul,188,3,-1,0,unknown,no
39,,single,tertiary,no,4023.0,yes,no,,29,jan,126,2,238,8,,no
30,,married,secondary,no,,no,no,unknown,26,may,150,2,-1,0,unknown,no
35,,married,secondary,no,0.0,,no,cellular,14,jul,125,2,-1,0,unknown,no
49,managment,married,secondary,no,8648.0,no,no,cellular,17,nov,527,1,-1,0,unknown,no
30,,single,secondary,no,313.0,yes,no,cellular,4,feb,1121,2,-1,0,unknown,yes
28,,married,secondary,no,9779.0,yes,yes,,28,may,480,2,-1,0,unknown,no
41,,single,secondary,no,134.0,no,yes,cellular,11,aug,153,4,-1,0,unknown,no
36,,divorced,tertiary,no,119.0,no,,cellular,23,jul,127,8,-1,0,unknown,no
54,,married,,no,887.0,yes,,unknown,19,may,133,1,-1,0,unknown,no
29,,single,secondary,no,1992.0,no,no,cellular,8,jul,202,1,87,2,,no
27,,single,,no,1075.0,,no,cellular,2,mar,658,1,-1,0,,yes
34,technician,married,,no,,no,,cellular,12,nov,319,1,100,6,failure,no
52,admin.,single,,no,-528.0,yes,yes,cellular,1,jun,1144,2,-1,0,unknown,yes
29,,married,tertiary,no,266.0,yes,,cellular,29,jan,103,2,-1,0,unknown,no
38,,single,primary,no,12130.0,yes,no,cellular,12,may,455,2,328,13,,no
55,,single,primary,no,274.0,,no,,9,feb,7,5,-1,0,unknown,no
41,,married,secondary,no,20.0,no,,unknown,5,jun,333,1,-1,0,unknown,no
57,,married,primary,no,0.0,no,no,unknown,9,jun,73,2,-1,0,unknown,no
46,,married,tertiary,no,765.0,no,,cellular,6,aug,71,2,-1,0,unknown,no
41,admin.,divorced,secondary,no,1076.0,yes,no,cellular,3,jun,77,2,391,2,other,no
32,,married,tertiary,no,376.0,yes,no,cellular,23,mar,248,4,-1,0,unknown,yes
37,,single,tertiary,no,455.0,,,cellular,13,aug,904,6,-1,0,unknown,yes
44,,married,primary,no,0.0,yes,no,telephone,9,jul,224,1,-1,0,,no
28,,single,secondary,no,153.0,,no,cellular,23,jul,1124,2,-1,0,unknown,yes
49,,married,tertiary,no,22520.0,no,no,cellular,21,nov,579,9,-1,0,unknown,yes
43,,married,,no,2355.0,yes,yes,cellular,13,apr,333,3,-1,0,unknown,no
22,blue-collar,single,secondary,no,-51.0,yes,,,15,may,859,1,-1,0,unknown,yes
40,,married,primary,no,0.0,no,,unknown,20,jun,618,4,-1,0,unknown,no
37,,married,secondary,no,381.0,yes,,cellular,15,apr,332,2,-1,0,unknown,no
46,,married,secondary,no,138.0,yes,no,cellular,7,apr,226,2,-1,0,unknown,no
57,,divorced,secondary,no,145.0,no,yes,unknown,16,jun,420,4,-1,0,unknown,no
35,,married,secondary,no,482.0,no,no,cellular,12,aug,138,2,-1,0,unknown,no
45,,married,primary,no,572.0,no,no,,5,feb,13,6,-1,0,,no
43,technician,divorced,secondary,no,1612.0,no,,cellular,25,may,262,2,353,1,other,yes
33,,married,secondary,no,304.0,,no,unknown,13,may,139,2,-1,0,,no
32,,married,,no,356.0,yes,no,cellular,8,may,451,3,-1,0,unknown,no
30,,married,secondary,no,167.0,yes,no,cellular,10,jul,255,1,-1,0,,yes
46,,married,secondary,no,2348.0,no,no,cellular,17,nov,182,1,-1,0,unknown,no
21,,married,secondary,no,2062.0,yes,no,unknown,3,jun,103,1,-1,0,unknown,no
55,,divorced,secondary,no,1872.0,no,no,cellular,27,may,76,3,103,5,success,no
42,,single,secondary,no,2095.0,yes,no,cellular,21,nov,752,3,-1,0,unknown,no
54,,married,tertiary,no,4104.0,no,,cellular,15,jul,68,8,-1,0,unknown,no
44,,married,,no,-254.0,no,no,unknown,20,jun,25,1,-1,0,,no
29,,maried,secondary,no,602.0,yes,yes,cellular,17,apr,440,2,-1,0,unknown,no
33,,married,secondary,no,328.0,yes,no,cellular,20,apr,72,1,264,9,failure,no
38,,maried,tertiary,no,1110.0,yes,no,cellular,20,nov,888,2,183,2,failure,yes
51,managment,divorced,secondary,no,131.0,yes,no,cellular,18,nov,193,1,-1,0,unknown,no
